期号,中奖号码,总和,开奖日期
24164,006,6,2024-06-22
24163,514,10,2024-06-21
24162,320,5,2024-06-20
24161,649,19,2024-06-19
24160,425,11,2024-06-18
24159,430,7,2024-06-17
24158,606,12,2024-06-16
24157,211,4,2024-06-15
24156,172,10,2024-06-14
24155,889,25,2024-06-13
24154,983,20,2024-06-12
24153,389,20,2024-06-11
24152,936,18,2024-06-10
24151,900,9,2024-06-09
24150,129,12,2024-06-08
24149,676,19,2024-06-07
24148,343,10,2024-06-06
24147,558,18,2024-06-05
24146,991,19,2024-06-04
24145,205,7,2024-06-03
24144,147,12,2024-06-02
24143,185,14,2024-06-01
24142,426,12,2024-05-31
24141,804,12,2024-05-30
24140,520,7,2024-05-29
24139,536,14,2024-05-28
24138,997,25,2024-05-27
24137,128,11,2024-05-26
24136,062,8,2024-05-25
